link,description
/movies/goodfellas,"Sure, it’s a rush – but is that enough? ‘Goodfellas’ is often heralded as Martin Scorsese’s masterpiece, and there’s no ignoring the full-throttle intensity and bravura visual style that underpin the real-life tale of small-time gangster Henry Hill (Ray Liotta) as he rises and falls through the ranks of the New York mob. It’s a film of perfect moments: Henry’s ‘As long as I can remember’ voiceover at the start; a breathtaking tracking shot through the back rooms of a nightclub; Joe Pesci’s unforgettable ‘How the fuck am I funny?’ routine.
But it’s hard to shake the feeling that, rather like its characters, ‘Goodfellas’ lacks heart. This is a story of awful creeps and the women who love them, so it was never going to be a festival of feelgood. But the sinuous coldness of the camerawork, the viciousness of the violence and the depth of the degradation all make it easy to admire, but hard to really love. In ‘Mean Streets’ and even ‘Taxi Driver’, Scorsese made his loser heroes relatable. In ‘Goodfellas’, they’re just a bunch of well-dressed dirty rats."
/movies/north-by-northwest,"Fifty years on, you could say that Hitchcock’s sleek, wry, paranoid thriller caught the zeitgeist perfectly: Cold War shadiness, secret agents of power, urbane modernism, the ant-like bustle of city life, and a hint of dread behind the sharp suits of affluence. Cary Grant’s Roger Thornhill, the film’s sharply dressed ad exec who is sucked into a vortex of mistaken identity, certainly wouldn’t be out of place in ‘Mad Men’. But there’s nothing dated about this perfect storm of talent, from Hitchcock and Grant to writer Ernest Lehman (‘Sweet Smell of Success’), co-stars James Mason and Eva Marie Saint, composer Bernard Herrmann and even designer Saul Bass, whose opening-credits sequence still manages to send a shiver down the spine.Hitchcock breezes through a tongue-in-cheek, nightmarish plot with a lightness of touch that’s equalled by a charming performance from Grant (below), who copes effortlessly with the script’s dash between claustrophobia and intrigue on one hand and romance and comedy on the other. The story is a pass-the-parcel of escalating threats, all of them interior fears turned inside-out: doubting mothers, untrustworthy lovers, vague government handlers, corrupt cops. Within minutes of the film’s opening, shady strangers in a hotel lobby mistake Thornhill for a ‘George Caplin’ and from there we sprint from country house to the United Nations, from the ticket hall of Grand Central Station to Mount Rushmore in South Dakota. Thornhill’s ignorance of his fate and complete lack of control offer Hitchcock a brilliant blank canvas on which to experiment with a story that would sound ludicrous on paper, yet it feels like anything’s possible in Lehman’s playful script. ‘I’m an advertising man, not a red herring,’ says Thornhill. He couldn’t be more mistaken."
/movies/the-dark-knight,"
Christopher Nolan follows the sombre origin myth of ‘Batman Begins’ with a less introspective, more frenetic sequel. Once again there are lots of ideas on the boil, this time mostly to do with community action and leadership, but an endless flow of bullets, bombs and bat business drowns out most debate. Right from the off, Nolan sidesteps the analyst’s couch and plunges us straight into battle.
He starts with a disorienting bank robbery and from there barely allows us to breathe – or think, even – over the next two and a half hours as we swing from the US to Hong Kong and back to the streets of Gotham. Here, the crime rate is soaring, it’s always night, and any daylight leaves you squinting. It’s always downtown too; the city is inescapable, a confusing mix of the pedestrian and the paranoid.For this sequel, there’s a whole lot of story going on, which reduced to basics involves the wildly unpredictable Joker (Heath Ledger) wreaking havoc on Gotham. This perverse clown’s keyword is chaos – crime without sense – and there’s more than a nod to the post-9/11 order. ‘Some men just want to watch the world burn,’ chips in one onlooker. Later, when a good guy turns bad and half his face is burnt to reveal bone and sinew, it’s hard not to recall those images of charred bodies in Iraq.
Ledger makes a great, freaky Joker, with dirty, lank hair, a voice that soars and dives, and a tongue that slithers and salivates. Two scenes stick in the mind: him walking away from a doomed hospital in a nurse’s dress right before an explosion, and later hanging out of the window of a speeding car, tasting the air like a reptile, with the soundtrack falling silent in tribute, freezing this psychotic, iconic villain in time and allowing for a moment of sadness amid the noise. If he wins an Oscar, who’d begrudge him that tribute?Meanwhile, Christian Bale’s stately if unmemorable Bruce Wayne/Batman reassumes relationships with Michael Caine’s affable man-servant Alfred, Morgan Freeman’s man-sage Lucius Fox and Gary Oldman’s modest cop, Lieutenant Gordon (whose quietness is drowned out by the film’s bombastics). New to the scene are District Attorney Harvey Dent (a slick Aaron Eckhart), who Wayne wants to promote as a human alternative to his vigilantism (an interesting sideline on the need for humility and choice when picking a leader), and Maggie Gyllenhaal as a replacement for Katie Holmes’s Rachel Dawes, but she barely gets a look-in. 
It’s all very monumental, and the film’s more self-conscious moments, of which there are many, would provoke a giggle if you weren’t distracted by yet another explosion, chase or ratcheting up of a score that shrieks importance.The challenge that Nolan has set himself is to make a comic book film that’s serious, entertaining and popular. It’s a tall order, but an admirable one. ‘The Dark Knight’ is a film that’s fantastic on the action front, seeds its acrobatics in its own reality, and always feels relevant even when its ideas are drowned out by clatter. That said, every once in a while, you’d like to be able to lean into the screen and tickle somebody’s ribs."
/movies/city-lights,"With its plot focusing on Charlie's love for a blind flower-seller and his attempts to get enough money to pay for an eye operation, City Lights edges dangerously close to the weepie wonderland of Magnificent Obsession and other lace-handkerchief jobs. This horrid fate is narrowly avoided by bracing doses of slapstick (the heroine unravels Charlie's vest thinking it's her ball of wool) and Chaplin's supreme delicacy in conveying all shades of human feeling. Matters aren't helped by the film's structure, which is as tattered and baggy as the tramp's trousers. But there are plenty of great moments, and the occasional comic use of sound (despite its date, the film is silent) is beautifully judged."
/movies/his-girl-friday,"One is tempted to throw away any semblance of persuasion and simply demand that you go see this movie. Without His Girl Friday, there is no sexy, Tarantino-esque banter (maybe no banter, period; speed limits are flagrantly violated). On a more personal note, this is a movie that makes journalism seem like the most exciting profession in the world: a job that involves daily flirtations, card playing, smoking, phoning it in (both figuratively and literally) and the strong possibility of hooking up with either Svengali editor Cary Grant or ace reporter and former “doll-faced hick” Rosalind Russell.
Never were two wits so perfectly entwined, and let’s tip a fedora to screenwriter Charles Lederer’s sparkling bons mots, adapted from the 1928 stage play The Front Page. But the real genius here is director Howard Hawks, who, with the casual insouciance he became known for, liked the way cocky Hildy Johnson sounded when the part came out of his female secretary’s mouth—so he made the role for a woman. We have to be careful not to ascribe any further politics to the man. But out of such decisions, careers have been born. It’s a film that makes you want to sharpen your barbs and sling sass with the adults.—Joshua Rothkopf
Opens Fri 18; BAM. Find showtimes
Watch the trailer
More new Film reviews
"
/movies/vertigo,"You can’t fall in love twice with the same woman, nor with the same movie. (Staying in love: a completely different matter.) So to those of you who have never seen Alfred Hitchcock’s voluptuous romantic thriller—a circumstance that can be remedied this week at Film Forum—allow us a little envy. For these lucky viewers, the free fall begins now. It starts on a San Francisco rooftop, the edge of which detective Scottie Ferguson (James Stewart) clings to for life, while another cop plunges to his death. Our hero then dives further into the husky blondness of Madeleine (Kim Novak, an iconic turn), who might be unwell. And still, the bottom is nowhere in sight.
That’s about all you need to know beforehand of Hitchcock’s most tender story. (Go in openhearted.) Many other fans, of course, have kept up an affair with Vertigo for years; it’s a movie about memory that actually improves the more you go over its folds. This time, I noticed a masterful symmetry: Scottie, quietly on the case, follows Madeleine into the hazy, greenish sunlight of a cemetery. Later, she’ll emerge from yet another green haze, a neon light, walking out of death’s grip into his arms. Do directors even think about things like that anymore?
Follow Joshua Rothkopf on Twitter: @joshrothkopf"
/movies/beau-travail,"Denis' extraordinary movie centres on Galoup (Lavant) who, while holed up in Marseille, recalls his time as a sergeant-major in the Foreign Legion. In the desert, he drilled raw recruits while quietly nurturing feelings of respect and love for his superior, Forestier (Subor). Then, with the arrival of Sentain (Colin), a soldier Forestier honoured for bravery, Galoup caved in to resentment, envy and hate. Though little is spelt out explicitly in this elliptical tale of repressed emotion leading to murderous jealousy, the film is admirably accessible and clear throughout. The director shows scant interest in the new recruit as an angelic incarnation of goodness - her concerns are with how a wide open colonial outpost may become a prison; how men may cope with an all-male society; how the physical may mirror the metaphysical. Hence, she and her team create a fixed, timeless world of mysterious, balletic rites, rippled with simmering homoerotic tensions. The intensity of mood and thematic resonance both derive almost entirely from the poetic juxtaposition of music and the stunning images of beauty and sustained, even surreal strangeness. Prepare to be blown away."
/movies/the-searchers,"A marvellous Western which turns Monument Valley into an interior landscape as Wayne pursues his five-year odyssey, a grim quest - to kill both the Indian who abducted his niece and the tainted girl herself - which is miraculously purified of its racist furies in a final moment of epiphany. There is perhaps some discrepancy in the play between Wayne's heroic image and the pathological outsider he plays here (forever excluded from home, as the doorway shots at beginning and end suggest), but it hardly matters, given the film's visual splendour and muscular poetry in its celebration of the spirit that vanished with the taming of the American wilderness."
/movies/persona,"
Bergman at his most brilliant as he explores the symbiotic relationship that evolves between an actress suffering a breakdown in which she refuses to speak, and the nurse in charge as she recuperates in a country cottage. To comment is to betray the film's extraordinary complexity, but basically it returns to two favourite Bergman themes: the difficulty of true communication between human beings, and the essentially egocentric nature of art. Here the actress (named Vogler after the charlatan/artist in The Face) dries up in the middle of a performance, thereafter refusing to exercise her art. We aren't told why, but from the context it's a fair guess that she withdraws from a feeling of inadequacy in face of the horrors of the modern world; and in her withdrawal, she watches with detached tolerance as humanity (the nurse chattering on about her troubled sex life) reveals its petty woes. Then comes the weird moment of communion in which the two women merge as one: charlatan or not, the artist can still be understood, and can therefore still understand. Not an easy film, but an infinitely rewarding one."
/movies/jaws,"Is there such a thing as a perfect film? One that knows what it wants to achieve and does it, flawlessly, artfully and intelligently? If so, then ‘Jaws’ is as good a candidate as any. Thirty-seven years on (and reissued in a new HD print), this tale of an island community terrorised by a killer shark still feels timeless and terrifying. The characterisation is precise and acutely observed (it’s one of the great guys-on-a-mission flicks), the dialogue is witty and wise, and the plot fits together like a finely crafted watch. The performances – not just leads, but the kids, townsfolk and the grief-stricken mother too – are impeccable. Best of all is Steven Spielberg’s direction: the camera moves like a predatory animal, gliding eerily across the surface of the vast Atlantic, creating sequences of almost unbearable suspense (never mind that the scariest scene was shot in a swimming pool). It’s no wonder a generation of holidaymakers still thinks twice before stepping into the water."
/movies/star-wars,"Hollywood began in an amusement arcade, so it's appropriate that its most profitable film should be as formally enchanting and psychologically sterile as a Gottlieb pinball machine. Star Wars is at least 40 years out of date as science fiction, but objections pale beside the film's major achievement: nearly 50 years after it was conceived, pulp space fiction is here for the first time presented as a truly viable movie genre. Discounting 2001, which isn't a genre movie, it's like watching the first Western to use real exteriors. And audiences rightly feel that this is something they've been owed for some time. Star Wars itself has distinct limitations, but the current return to a cinema of spectacle and wonder is wholly encouraging. Or would you prefer The Sound of Music?"
/movies/alien-1,"In the wake of the huge commercial success of Alien, almost all attention has perversely focused on the provenance of the script (was it a rip-off of It, the Terror from Beyond Space? Of Van Vogt's fiction? Was former John Carpenter collaborator Dan O'Bannon sold out by producers Walter Hill and David Giler's rewrites?). But the limited strengths of its staple sci-fi horrors - crew of commercial spacecraft menaced by stowaway monster - always derived from either the offhand organic/ Freudian resonances of its design or the purely (brilliantly) manipulative editing and pacing of its above-average shock quota. Intimations of a big-budget Dark Star fade early, and notions of Weaver as a Hawksian woman rarely develop beyond her resourceful reaction to jeopardy. At least Scott has no time to dawdle over redundant futuristic effects in the fashion that scuttles his later Blade Runner."
/movies/tokyo-story,"The director’s own favourite of his 54 movies, Yasujiro Ozu’s 1953 film ‘Tokyo Story’ surveys the Japanese family in the American-influenced post-war reconstruction period. The story – never the Japanese master’s greatest interest – is a simple one. It concerns the visits paid to their children in Osaka and Tokyo by an elderly couple (Tomi, 68, and Shukishi, 70) from the southern seaside  town of Onomichi, a quiet fishing port and traditional centre of Buddhist devotion, which was then a day and a night’s train journey from the high-rises, smoking factories and modernity of Japan’s frenetic capital.Often topping lists of the best films of all time, and a great influence on many great directors of the last half century, not least for its purity of expression, this remains one of the most approachable and moving of all cinema’s masterpieces. Furthermore, Ozu’s style – with its so-called ‘pillow shots’ (introductory shots of yet-unhabited rooms), low, static camera position, unhurried pacing and elaborately composed frames – has come to look, in an age of refreshed minimalism, more and more modern. Also, his main interest – how ordinary human emotions are expressed in the context of the changing modern family – has become ever more fundamental, relevant and richly rewarding.Ozu’s is a cinema of cumulative impact. The film’s early scenes delve into the cluster of families around Tomi and Shukishi – busy doctor Koichi; no-nonsense hair-salon owner Shige; sweet widowed daughter-in-law Noriko – observing their variously neglectful or dutiful relations with little or no introduction. Shukishi goes on a sake binge with old pals and they discuss their estrangement from, and disappointment with, their offspring. You could say that learning to deal with disappointment is the philosophical, even religious, heart of ‘Tokyo Story’. And the way Ozu builds up emotional empathy for a sense of disappointment in its various characters is where his mastery lies.Not that the film is without irony, lightheartedness or downright comedy – ‘No Weddings and a Funeral’, anybody? Ozu had fun – and an estimated 43 bottles of sake – collaborating with scriptwriter Kogo Noda  on ‘Tokyo Story’, and his films are as full of spontaneous insights and significant personal detail as those of Ozu-admired Hollywood comedians Ernst Lubitsch or Leo McCarey. But, like Hitchcock, Ozu planned and  storyboarded everything with minute precision; no cutaway to a stone lantern or line of washing is accidental and the slow arc of his film must be attentively imbibed for the film’s overwhelming force to be truly felt.None of this would be true, of course, were it not for the strength of the performances, and ‘Tokyo Story’ is remarkable for the balance and richness of the ensemble playing by such Ozu regulars as Chishu Ryu (as Shukishi) and, especially, the marvellous, eminently graceful Setsuko Hara whose line, ‘Everyone has to look after their own life first’, is all the more shocking coming as it does from one of the most radiantly selfless characters in the history of cinema."
/movies/pulp-fiction,"A sprawling, discursive fresco: three stories bookended by a prologue and epilogue. In the first story, a mobster (Travolta) is charged with looking after the irresponsible wife (Thurman) of his vengeful boss. In the second, a washed-up boxer (Willis) tries to trick the Mob by failing to throw a fight. And in the third, two hitmen (Travolta and Jackson) carry out a job, only to call on the services of a 'cleaner' (Keitel) when it gets messier than planned. It's the way Tarantino embellishes and, finally, interlinks these old chestnuts that makes the film alternately exhilarating and frustrating. There's plenty of sharp, sassy, profane dialogue, and there are plenty of acute, funny references to pop culture, though the talk sometimes delays the action, and the references sometimes seem self-consciously arch. And there are, too, the sudden lurches between humour and violence - shocking, but without moral depth. What writer/director Tarantino lacks, as yet, is the maturity to invest his work with anything that might provoke a heartfelt emotional response to his characters. Very entertaining, none the less."
/movies/the-truman-show,"Truman Burbank is beginning to wise up. People seem to listen to him, but they never really connect; he feels trapped in a job he doesn't care about, a marriage he doesn't believe in, and a small island community he's never been able to leave. It's as if his life has been pre-programmed from the start: as indeed it has, for Truman is the unwitting subject of television's most audacious experiment, a real-life soap following one man from birth to death. When Truman (Carrey) appeals to a higher power, he's actually addressing the show's omniscient creator/director, Christof (Harris). The best comedy since Groundhog Day - better, even, than that - this is more than just a savvy and ingenious satire on media saturation, it's a moving metaphysical fable. One movie you can pronounce a modern classic with absolute confidence."
/movies/lawrence-of-arabia,"‘Epic’ is an over-used word in cinema, but David Lean’s 1962, near four-hour journey with TE Lawrence (Peter O’Toole) into the Arabian desert is surely the gold standard for films grand in scale, design and delivery. It’s 50 years since Lean chronicled the exploits of Lawrence, an unconventional British officer who struck out alone during World War I with the aid of Bedouins (including Omar Sharif in his most famous role) to fight the Turks in parts of modern Saudi Arabia, Jordan and Syria. This digital restoration marks its anniversary. Most striking, still, are the desert scenes: battles yes, but also the film’s harnessing of the searing, inhuman heat of the sandy wilds, first introduced by Lean’s famous cut from a striking match to a rising sun. O’Toole, too, remains compelling, as he swings between arrogance and humility, confidence and doubt. You’ll need to dedicate half a day to it – but this deserves to be seen again on the big screen. "
/movies/chinatown,"The hard-boiled private eye coolly strolls a few steps ahead of the audience. The slapstick detective gets everything wrong and then pratfalls first over the finish line anyway. Jake Gittes (Jack Nicholson) is neither – instead he's a hard-boiled private eye who gets everything wrong. Jake snaps tabloid-ready photos of an adulterous love nest that's no such thing. He spies a distressed young woman through a window and mistakes her for a hostage. He finds bifocals in a pond and calls them Exhibit A of marital murder, only the glasses don't belong to the victim and the wife hasn't killed anyone. Yet when he confronts ostensible black widow Evelyn Mulwray (Dunaway) with the spectacular evidence, the cigarette between his teeth lends his voice an authoritative Bogie hiss. Throughout, Nicholson sexes up mediocre snooping with blithe arrogance and sarcastic machismo. It's the actor's default mode, sure, but in 1974 it hadn't yet calcified into Schtickolson, and in 1974 a director (Polanski), a screenwriter (Towne) and a producer (Evans) could decide to beat a genre senseless and dump it in the wilds of Greek tragedy. 'You see, Mr Gits,' depravity incarnate Noah Cross (Huston) famously explains, 'most people never have to face the fact that, at the right time and the right place, they're capable of anything.' As is Chinatown. The last gunshot here is the sound of the gate slamming on the Paramount lot of Evans' halcyon reign, and as the camera rears back to catch Jake's expression, the dolly lists and shivers - an almost imperceptible sob of grief and recognition, but not a tear is shed."
/movies/lost-in-translation,"
Contemporary Tokyo, and Bob Harris (Murray) is having an out-of-body experience. Nothing says disconnection so much as giant billboards of yourself commending Suntory whisky to a foreign audience when the shoot behind the ads leaves you stranded in a sterile hotel bar nursing your loneliness over several glasses of the same. That's when he meets Charlotte (Johansson), a soul-searching young New Yorker idling time while her photographer husband disappears on assignment. She recognises a fellow castaway, and soon the two are trading quips and confidences. A comedy of dislocation framing a love story bound up in an expression of existential melancholy, Sofia Coppola's film is a deft, manifold delight. Johansson again impresses as an old head on young shoulders, but it's Murray's infinitely modulated performance that underpins the film. Riffing on his own image, he gives a sweet-sad study of a man lost inside himself, resigned to the likelihood that it's for life. Certainly the film has the ring of experience. The anomie of international living, the push-pull of shirking home. Admittedly it makes life easier on itself by camping up Japan's way-out culture (an irrepressible chat show host and a voluble photo director are particular standouts), but that's in keeping with its alienation principle. So far as the central relationship goes, the film is almost European in its subtlety and nuance. Cinematic cherry blossom."
/movies/taxi-driver,"‘Listen, you fuckers, you screwheads, here is a man who would not take it any more…’ Re-released at a time when the grievances of white men are once more setting the world agenda, Martin Scorsese’s unflinching plunge into the darkest recesses of the human soul feels painfully relevant. In anti-hero Travis Bickle (Robert De Niro) we see traits of what would become the archetypal online troll – he’s bitter, reactionary and self-involved, describing himself as ‘God’s lonely man’.
But still, Scorsese and screenwriter Paul Schrader never treat him with anything less than the utmost empathy. This is a man scarred by war, perplexed by the permissive society and desperate to leave his mark on a world that barely acknowledges his existence. Travis may wear his isolation proudly, but that doesn’t make it any easier to bear.
Forty years on, ‘Taxi Driver’ remains almost impossibly perfect: it’s hard to think of another film that creates and sustains such a unique, evocative tone, of dread blended with pity, loathing, savage humour and a scuzzy edge of New York cool. Bernard Herrmann’s score sounds like the city breathing, ominous and clammy, while De Niro’s performance is a masterclass in restraint and honesty. Back on the big screen, this is still one of the pinnacles of cinema."
/movies/spirited-away,"Miyazaki's first digitally animated feature (the highest-grossing Japanese film ever) initially seems like a Through the Looking-Glass fantasy, but rapidly picks up a resonance, weight and complexity that make it all but Shakespearean. Chihiro, a sullen and resentful 10-year-old, is moving house with her parents when they stumble into the world of the Japanese gods - where the greedy parents are soon turned into pigs. Chihiro bluffs her way into a job in the resort spa run by the sorceress Yubaba, but at the cost of her human name and identity; she becomes Sen. With her links to her own past slipping away, she finds an ally in Yubaba's factotum Haku, a mysteriously powerful boy who also has a lost identity behind him. Never remotely didactic, the film is ultimately a self-fulfilment drama that touches on religious, ethical, ecological and psychological issues. (There's also an undercurrent of satire: Miyazaki admits that Yubaba's bath-house is a parody of his own Studio Ghibli.) No other word for it: a masterpiece."
